SWVER,R16.1.2.0153
PMVER,1.1
NODEID,FOO@BAR
NETYPE,DON
NENMVERSION,16.1,16.1,16.1
NENMCOMP,16.1.1
CHASSISTYPE,OTC
ISNODECONTROLLER,False
SourceChassisId,2
h_CONTROL,xfrPrimaryIp,xfrSecondaryIp,xfrUser,xfrScheduleInterval, LastXfrTime, LastXfrFileName,LastXfrIp
CONTROL,40.133.133.145,0.0.0.0,dnapm,Never,,,0.0.0.0

h_OSCCTP,PmType,timestamp,validity,NumSampleSecs,OscLBCMin,OscLBCMax,OscLBCAve,OscOPTMin,OscOPTMax,OscOPTAve,OscOPRMin,OscOPRMax,OscOPRAve,CardType,CardSubType,OscConfigType
2-A-2-O1,15,2017.09.14.15.30.00,3,900,28.53,28.82,28.64,-6.90e-01,-4.42e-01,-5.33e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.15.45.00,3,900,28.41,28.94,28.62,-6.90e-01,-4.59e-01,-5.34e-01,-21.99,-21.73,-21.83,4,25,
2-A-2-O1,15,2017.09.14.16.00.00,3,900,28.49,28.77,28.63,-6.90e-01,-4.51e-01,-5.35e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.16.15.00,3,900,28.53,28.73,28.63,-6.99e-01,-4.68e-01,-5.34e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.16.30.00,3,900,28.41,28.77,28.62,-6.90e-01,-4.51e-01,-5.34e-01,-21.96,-21.76,-21.82,4,25,
2-A-2-O1,15,2017.09.14.16.45.00,3,900,28.45,28.69,28.57,-6.90e-01,-4.68e-01,-5.34e-01,-21.96,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.14.17.00.00,3,900,28.41,28.82,28.57,-6.90e-01,-4.51e-01,-5.35e-01,-21.99,-21.73,-21.82,4,25,
2-A-2-O1,15,2017.09.14.17.15.00,3,900,28.45,28.73,28.57,-6.90e-01,-4.59e-01,-5.34e-01,-21.96,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.17.30.00,3,900,28.49,28.73,28.62,-6.90e-01,-4.68e-01,-5.35e-01,-21.99,-21.76,-21.83,4,25,
2-A-2-O1,15,2017.09.14.17.45.00,3,900,28.53,28.77,28.63,-6.90e-01,-4.59e-01,-5.33e-01,-21.99,-21.73,-21.83,4,25,
2-A-2-O1,15,2017.09.14.18.00.00,3,900,28.53,28.77,28.64,-6.90e-01,-4.68e-01,-5.35e-01,-21.99,-21.76,-21.83,4,25,
